id,question,true_query,result,success,execution_time,total_time,row_count,error,results,result_columns,execution_plan
d081d7e2db7e69a70b388b51,Did patient 10009035 go through any type of procedure during their first hospital visit?,SELECT COUNT(*)>0 FROM procedures_icd WHERE procedures_icd.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10009035 AND admissions.dischtime IS NOT NULL ORDER BY admissions.admittime ASC LIMIT 1 ),[{'COUNT(*)>0': 1}],True,0.09043359756469727,0.09285378456115723,1.0,,[{'COUNT(*)>0': 1}],['COUNT(*)>0'],"[{""id"": 3, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN procedures_icd""}, {""id"": 8, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 1""}, {""id"": 12, ""parent"": 8, ""notused"": 0, ""detail"": ""SCAN admissions""}, {""id"": 28, ""parent"": 8, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}]"
f92a9715af7d181a656d4998,Calculate the number of patients who were discharged from hospital during the last year.,"SELECT COUNT( DISTINCT admissions.subject_id ) FROM admissions WHERE admissions.dischtime is NOT NULL AND datetime(admissions.dischtime,'start of year') = datetime(current_time,'start of year','-1 year')",[{'COUNT( DISTINCT admissions.subject_id )': 0}],True,0.1073155403137207,0.11209535598754883,1.0,,[{'COUNT( DISTINCT admissions.subject_id )': 0}],['COUNT( DISTINCT admissions.subject_id )'],"[{""id"": 3, ""parent"": 0, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR count(DISTINCT)""}, {""id"": 5, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN admissions""}]"
a49efc1cdf3ebbe617aa7d26,What microbiology tests did patient 10008454 have last in 12/this year?,"SELECT microbiologyevents.test_name FROM microbiologyevents WHERE microbiologyevents.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10008454 ) AND datetime(microbiologyevents.charttime,'start of year') = datetime(current_time,'start of year','-0 year') AND strftime('%m',microbiologyevents.charttime) = '12' ORDER BY microbiologyevents.charttime DESC LIMIT 1",[],True,0.14086484909057617,0.14346957206726074,0.0,,,,"[{""id"": 4, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN microbiologyevents""}, {""id"": 9, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 1""}, {""id"": 11, ""parent"": 9, ""notused"": 0, ""detail"": ""SCAN admissions""}, {""id"": 45, ""parent"": 0, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}]"
d6ea3d8ed946d219e8c6b546,When was the last hospital discharge time of patient 10029291?,"SELECT admissions.dischtime FROM admissions WHERE admissions.subject_id = 10029291 AND datetime(admissions.admittime,'start of year') = datetime(current_time,'start of year','-0 year') ORDER BY admissions.dischtime DESC LIMIT 1",[],True,0.029364347457885742,0.029903650283813477,0.0,,,,"[{""id"": 4, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN admissions""}, {""id"": 25, ""parent"": 0, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}]"
aedafdf56773a3d83e728b07,Count the days that have passed since patient 10021487's last stay at careunit emergency department in their current hospital encounter.,"SELECT 1 * ( strftime('%J',current_time) - strftime('%J', transfers.intime) ) FROM transfers WHERE transfers.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10021487 AND admissions.dischtime IS NULL ) AND transfers.careunit = 'emergency department' ORDER BY transfers.intime DESC LIMIT 1",[],True,0.17613959312438965,0.17679452896118164,1.0,,"[{""1 * ( strftime('%J',current_time) - strftime('%J', transfers.intime) )"": -36864.33211805578}]","[""1 * ( strftime('%J',current_time) - strftime('%J', transfers.intime) )""]","[{""id"": 4, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN transfers""}, {""id"": 9, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 1""}, {""id"": 11, ""parent"": 9, ""notused"": 0, ""detail"": ""SCAN admissions""}, {""id"": 45, ""parent"": 0, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}]"
7181a0d2584214c798eeebfb,State the age of patient 10000032 on the first hospital encounter.,SELECT admissions.age FROM admissions WHERE admissions.subject_id = 10000032 AND admissions.dischtime IS NOT NULL ORDER BY admissions.admittime ASC LIMIT 1,,True,0.03408980369567871,0.03466677665710449,1.0,,[{'age': 52}],['age'],"[{""id"": 4, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN admissions""}, {""id"": 20, ""parent"": 0, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}]"
61158e9ccd8015f7898cb6e8,What were the four most performed procedures for patients aged 20s?,"SELECT d_icd_procedures.long_title FROM d_icd_procedures WHERE d_icd_procedures.icd_code IN ( SELECT T1.icd_code FROM ( SELECT procedures_icd.icd_code, DENSE_RANK() OVER ( ORDER BY COUNT(*) DESC ) AS C1 FROM procedures_icd WHERE procedures_icd.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.age BETWEEN 20 AND 29 ) GROUP BY procedures_icd.icd_code ) AS T1 WHERE T1.C1 <= 4 )",,True,0.23300766944885254,0.23559117317199707,4.0,,"[{'long_title': 'medical induction of labor'}, {'long_title': 'low cervical cesarean section'}, {'long_title': 'repair of other current obstetric laceration'}, {'long_title': 'other nonoperative respiratory measurements'}]",['long_title'],"[{""id"": 3, ""parent"": 0, ""notused"": 0, ""detail"": ""SEARCH d_icd_procedures USING INDEX sqlite_autoindex_d_icd_procedures_2 (icd_code=?)""}, {""id"": 7, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 3""}, {""id"": 9, ""parent"": 7, ""notused"": 0, ""detail"": ""CO-ROUTINE T1""}, {""id"": 12, ""parent"": 9, ""notused"": 0, ""detail"": ""CO-ROUTINE (subquery-5)""}, {""id"": 19, ""parent"": 12, ""notused"": 0, ""detail"": ""SCAN procedures_icd""}, {""id"": 24, ""parent"": 12, ""notused"": 0, ""detail"": ""LIST SUBQUERY 1""}, {""id"": 26, ""parent"": 24, ""notused"": 0, ""detail"": ""SCAN admissions""}, {""id"": 40, ""parent"": 12, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR GROUP BY""}, {""id"": 75, ""parent"": 12, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}, {""id"": 89, ""parent"": 9, ""notused"": 0, ""detail"": ""SCAN (subquery-5)""}, {""id"": 151, ""parent"": 7, ""notused"": 0, ""detail"": ""SCAN T1""}]"
7e1617588226f306caaf252b,What are the birth dates of patient 10007928?,SELECT patients.dob FROM patients WHERE patients.subject_id = 10007928,,True,0.0005791187286376953,0.0010180473327636719,1.0,,[{'dob': '2041-07-24 00:00:00'}],['dob'],"[{""id"": 3, ""parent"": 0, ""notused"": 0, ""detail"": ""SEARCH patients USING INDEX sqlite_autoindex_patients_2 (subject_id=?)""}]"
a4601ccbd52ea5048219a13a,"Since patient 10018081's admission to the ICU, how many days have passed?","SELECT 1 * ( strftime('%J',current_time) - strftime('%J', icustays.intime) ) FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10018081 ) AND icustays.outtime IS NULL",[],True,0.04352378845214844,0.0442662239074707,1.0,,"[{""1 * ( strftime('%J',current_time) - strftime('%J', icustays.intime) )"": -36884.091145833954}]","[""1 * ( strftime('%J',current_time) - strftime('%J', icustays.intime) )""]","[{""id"": 2, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN icustays""}, {""id"": 7, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 1""}, {""id"": 9, ""parent"": 7, ""notused"": 0, ""detail"": ""SCAN admissions""}]"
b389e224ed07b11a553f0329,What was the name of the diagnosis that patient 10001217 received first in 2100?,"SELECT d_icd_diagnoses.long_title FROM d_icd_diagnoses WHERE d_icd_diagnoses.icd_code IN ( SELECT diagnoses_icd.icd_code FROM diagnoses_icd WHERE diagnoses_icd.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10001217 ) AND strftime('%Y',diagnoses_icd.charttime) = '2100' ORDER BY diagnoses_icd.charttime ASC LIMIT 1 )",,True,0.33232712745666504,0.335019588470459,1.0,,[{'long_title': 'intracranial abscess'}],['long_title'],"[{""id"": 3, ""parent"": 0, ""notused"": 0, ""detail"": ""SEARCH d_icd_diagnoses USING INDEX sqlite_autoindex_d_icd_diagnoses_2 (icd_code=?)""}, {""id"": 7, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 2""}, {""id"": 11, ""parent"": 7, ""notused"": 0, ""detail"": ""SCAN diagnoses_icd""}, {""id"": 16, ""parent"": 7, ""notused"": 0, ""detail"": ""LIST SUBQUERY 1""}, {""id"": 18, ""parent"": 16, ""notused"": 0, ""detail"": ""SCAN admissions""}, {""id"": 44, ""parent"": 7, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}]"
9cb9aa60b28077c70929769c,Can you find the total amount of output of patient 10018501 in the last ICU visit?,SELECT SUM(outputevents.value) FROM outputevents WHERE outputevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10018501 ) AND icustays.outtime IS NOT NULL ORDER BY icustays.intime DESC LIMIT 1 ),[{'SUM(outputevents.value)': 2375.0}],True,0.35312438011169434,0.35803985595703125,1.0,,[{'SUM(outputevents.value)': 2375.0}],['SUM(outputevents.value)'],"[{""id"": 3, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN outputevents""}, {""id"": 8, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 2""}, {""id"": 12, ""parent"": 8, ""notused"": 0, ""detail"": ""SCAN icustays""}, {""id"": 17, ""parent"": 8, ""notused"": 0, ""detail"": ""LIST SUBQUERY 1""}, {""id"": 19, ""parent"": 17, ""notused"": 0, ""detail"": ""SCAN admissions""}, {""id"": 44, ""parent"": 8, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}]"
5c76a4f60142e53facaaad36,"On the current hospital visit, how many hours have passed since patient 10018081 was first diagnosed with hyposmolality and/or hyponatremia?","SELECT 24 * ( strftime('%J',current_time) - strftime('%J', diagnoses_icd.charttime) ) FROM diagnoses_icd WHERE diagnoses_icd.icd_code = ( SELECT d_icd_diagnoses.icd_code FROM d_icd_diagnoses WHERE d_icd_diagnoses.long_title = 'hyposmolality and/or hyponatremia' ) AND diagnoses_icd.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10018081 AND admissions.dischtime IS NULL ) ORDER BY diagnoses_icd.charttime ASC LIMIT 1",,True,0.28910231590270996,0.2896716594696045,1.0,,"[{""24 * ( strftime('%J',current_time) - strftime('%J', diagnoses_icd.charttime) )"": -885217.9875000045}]","[""24 * ( strftime('%J',current_time) - strftime('%J', diagnoses_icd.charttime) )""]","[{""id"": 4, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN diagnoses_icd""}, {""id"": 9, ""parent"": 0, ""notused"": 0, ""detail"": ""SCALAR SUBQUERY 1""}, {""id"": 13, ""parent"": 9, ""notused"": 0, ""detail"": ""SCAN d_icd_diagnoses""}, {""id"": 25, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 2""}, {""id"": 27, ""parent"": 25, ""notused"": 0, ""detail"": ""SCAN admissions""}, {""id"": 59, ""parent"": 0, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}]"
2766c75e65819b7cf9c0fba2,Tell me the name of the output patient 10020944 had last since 03/04/2100?,"SELECT d_items.label FROM d_items WHERE d_items.itemid IN ( SELECT outputevents.itemid FROM outputevents WHERE outputevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10020944 ) ) AND strftime('%Y-%m-%d',outputevents.charttime) >= '2100-03-04' ORDER BY outputevents.charttime DESC LIMIT 1 )",[{'label': 'Foley'}],True,0.4295809268951416,0.4321603775024414,1.0,,[{'label': 'foley'}],['label'],"[{""id"": 3, ""parent"": 0, ""notused"": 0, ""detail"": ""SEARCH d_items USING INDEX sqlite_autoindex_d_items_2 (itemid=?)""}, {""id"": 7, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 3""}, {""id"": 11, ""parent"": 7, ""notused"": 0, ""detail"": ""SCAN outputevents""}, {""id"": 16, ""parent"": 7, ""notused"": 0, ""detail"": ""LIST SUBQUERY 2""}, {""id"": 18, ""parent"": 16, ""notused"": 0, ""detail"": ""SCAN icustays""}, {""id"": 23, ""parent"": 16, ""notused"": 0, ""detail"": ""LIST SUBQUERY 1""}, {""id"": 25, ""parent"": 23, ""notused"": 0, ""detail"": ""SCAN admissions""}, {""id"": 60, ""parent"": 7, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}]"
925dc1173f6122d67b2847c7,"What are the four most frequently tested specimens for patients who were previously diagnosed with oliguria and anuria within the same month, this year?","SELECT T3.spec_type_desc FROM ( SELECT T2.spec_type_desc, DENSE_RANK() OVER ( ORDER BY COUNT(*) DESC ) AS C1 FROM ( SELECT admissions.subject_id, diagnoses_icd.charttime FROM diagnoses_icd JOIN admissions ON diagnoses_icd.hadm_id = admissions.hadm_id WHERE diagnoses_icd.icd_code = ( SELECT d_icd_diagnoses.icd_code FROM d_icd_diagnoses WHERE d_icd_diagnoses.long_title = 'oliguria and anuria' ) AND datetime(diagnoses_icd.charttime,'start of year') = datetime(current_time,'start of year','-0 year') ) AS T1 JOIN ( SELECT admissions.subject_id, microbiologyevents.spec_type_desc, microbiologyevents.charttime FROM microbiologyevents JOIN admissions ON microbiologyevents.hadm_id = admissions.hadm_id WHERE datetime(microbiologyevents.charttime,'start of year') = datetime(current_time,'start of year','-0 year') ) AS T2 ON T1.subject_id = T2.subject_id WHERE T1.charttime < T2.charttime AND datetime(T1.charttime,'start of month') = datetime(T2.charttime,'start of month') GROUP BY T2.spec_type_desc ) AS T3 WHERE T3.C1 <= 4",,True,0.2644526958465576,0.26509833335876465,0.0,,,,"[{""id"": 2, ""parent"": 0, ""notused"": 0, ""detail"": ""CO-ROUTINE T3""}, {""id"": 5, ""parent"": 2, ""notused"": 0, ""detail"": ""CO-ROUTINE (subquery-6)""}, {""id"": 16, ""parent"": 5, ""notused"": 0, ""detail"": ""SCAN diagnoses_icd""}, {""id"": 21, ""parent"": 5, ""notused"": 0, ""detail"": ""SCALAR SUBQUERY 1""}, {""id"": 25, ""parent"": 21, ""notused"": 0, ""detail"": ""SCAN d_icd_diagnoses""}, {""id"": 42, ""parent"": 5, ""notused"": 0, ""detail"": ""SEARCH admissions USING INDEX sqlite_autoindex_admissions_2 (hadm_id=?)""}, {""id"": 50, ""parent"": 5, ""notused"": 0, ""detail"": ""BLOOM FILTER ON admissions (subject_id=?)""}, {""id"": 60, ""parent"": 5, ""notused"": 0, ""detail"": ""SEARCH admissions USING AUTOMATIC COVERING INDEX (subject_id=?)""}, {""id"": 68, ""parent"": 5, ""notused"": 0, ""detail"": ""BLOOM FILTER ON microbiologyevents (hadm_id=?)""}, {""id"": 87, ""parent"": 5, ""notused"": 0, ""detail"": ""SEARCH microbiologyevents USING AUTOMATIC PARTIAL COVERING INDEX (hadm_id=?)""}, {""id"": 109, ""parent"": 5, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR GROUP BY""}, {""id"": 146, ""parent"": 5, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}, {""id"": 160, ""parent"": 2, ""notused"": 0, ""detail"": ""SCAN (subquery-6)""}, {""id"": 222, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN T3""}]"
e84f32d4fad193387ab842e2,Tell me whether sterile water has been given to patient 10007818 since 06/2100?,"SELECT COUNT(*)>0 FROM inputevents WHERE inputevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10007818 ) ) AND inputevents.itemid IN ( SELECT d_items.itemid FROM d_items WHERE d_items.label = 'sterile water' AND d_items.linksto = 'inputevents' ) AND strftime('%Y-%m',inputevents.starttime) >= '2100-06'",[{'COUNT(*)>0': 0}],True,0.6997056007385254,0.704681396484375,1.0,,[{'COUNT(*)>0': 1}],['COUNT(*)>0'],"[{""id"": 3, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN inputevents""}, {""id"": 8, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 2""}, {""id"": 10, ""parent"": 8, ""notused"": 0, ""detail"": ""SCAN icustays""}, {""id"": 15, ""parent"": 8, ""notused"": 0, ""detail"": ""LIST SUBQUERY 1""}, {""id"": 17, ""parent"": 15, ""notused"": 0, ""detail"": ""SCAN admissions""}, {""id"": 42, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 3""}, {""id"": 44, ""parent"": 42, ""notused"": 0, ""detail"": ""SCAN d_items""}]"
