id,question,true_query,result,success,execution_time,total_time,row_count,error,results,result_columns,execution_plan
3857136499aee33dbb04cab5,When did patient 10038081 get the first blood (ebv) microbiology test since 16 months ago?,"SELECT microbiologyevents.charttime FROM microbiologyevents WHERE microbiologyevents.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10038081 ) AND microbiologyevents.spec_type_desc = 'blood (ebv)' AND datetime(microbiologyevents.charttime) >= datetime(current_time,'-16 month') ORDER BY microbiologyevents.charttime ASC LIMIT 1",[],True,0.14428234100341797,0.14603185653686523,1.0,,[{'charttime': '2100-10-01 13:08:00'}],['charttime'],"[{""id"": 4, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN microbiologyevents""}, {""id"": 9, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 1""}, {""id"": 11, ""parent"": 9, ""notused"": 0, ""detail"": ""SCAN admissions""}, {""id"": 42, ""parent"": 0, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}]"
f8f6d23e64a92d83dd3fd151,Has there been any organism detected during the last rapid respiratory viral screen & culture microbiology test for patient 10007818 since 02/2100?,"SELECT COUNT(*)>0 FROM microbiologyevents WHERE microbiologyevents.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10007818 ) AND microbiologyevents.spec_type_desc = 'rapid respiratory viral screen & culture' AND microbiologyevents.org_name IS NOT NULL AND strftime('%Y-%m',microbiologyevents.charttime) >= '2100-02' ORDER BY microbiologyevents.charttime DESC LIMIT 1",[{'COUNT(*)>0': 0}],True,0.147780179977417,0.1500835418701172,1.0,,[{'COUNT(*)>0': 0}],['COUNT(*)>0'],"[{""id"": 6, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN microbiologyevents""}, {""id"": 11, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 1""}, {""id"": 13, ""parent"": 11, ""notused"": 0, ""detail"": ""SCAN admissions""}]"
58a17f0e9f1fb5701047c022,Did patient 10002428 come to the er during the first hospital encounter?,SELECT COUNT(*)>0 FROM admissions WHERE admissions.subject_id = 10002428 AND admissions.admission_location = 'emergency room' AND admissions.dischtime IS NOT NULL ORDER BY admissions.admittime ASC LIMIT 1,[{'COUNT(*)>0': 0}],True,0.03026103973388672,0.03064441680908203,1.0,,[{'COUNT(*)>0': 1}],['COUNT(*)>0'],"[{""id"": 6, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN admissions""}]"
b472da76f7e2b4d53f38f131,"Can you tell me the last care unit patient 10003046 was in during their last hospital visit, according to the transfer record?",SELECT transfers.careunit FROM transfers WHERE transfers.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10003046 AND admissions.dischtime IS NOT NULL ORDER BY admissions.admittime DESC LIMIT 1 ) AND transfers.careunit IS NOT NULL ORDER BY transfers.intime DESC LIMIT 1,[{'careunit': 'Med/Surg'}],True,0.168684720993042,0.17093849182128906,1.0,,[{'careunit': 'med/surg'}],['careunit'],"[{""id"": 4, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN transfers""}, {""id"": 9, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 1""}, {""id"": 13, ""parent"": 9, ""notused"": 0, ""detail"": ""SCAN admissions""}, {""id"": 29, ""parent"": 9, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}, {""id"": 52, ""parent"": 0, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}]"
c5d97a3fa6b67acc42a60f3f,How many days have passed since patient 10039831's last stay in careunit discharge lounge in this hospital visit?,"SELECT 1 * ( strftime('%J',current_time) - strftime('%J', transfers.intime) ) FROM transfers WHERE transfers.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10039831 AND admissions.dischtime IS NULL ) AND transfers.careunit = 'discharge lounge' ORDER BY transfers.intime DESC LIMIT 1",[],True,0.17271637916564941,0.17802071571350098,1.0,,"[{""1 * ( strftime('%J',current_time) - strftime('%J', transfers.intime) )"": -36888.55508101825}]","[""1 * ( strftime('%J',current_time) - strftime('%J', transfers.intime) )""]","[{""id"": 4, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN transfers""}, {""id"": 9, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 1""}, {""id"": 11, ""parent"": 9, ""notused"": 0, ""detail"": ""SCAN admissions""}, {""id"": 45, ""parent"": 0, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}]"
d6d0cf531ac1d23c6fa0a6b6,What is the number of times patient 10019172 visited the hospital?,SELECT COUNT( DISTINCT admissions.hadm_id ) FROM admissions WHERE admissions.subject_id = 10019172,[{'COUNT( DISTINCT admissions.hadm_id )': 2}],True,0.03098750114440918,0.03203129768371582,1.0,,[{'COUNT( DISTINCT admissions.hadm_id )': 2}],['COUNT( DISTINCT admissions.hadm_id )'],"[{""id"": 5, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN admissions""}]"
6c76f49427e903af86c8314e,Count the number of days since patient 10021487's first diagnosis of acute respiratory failure following trauma and surgery on this hospital visit.,"SELECT 1 * ( strftime('%J',current_time) - strftime('%J', diagnoses_icd.charttime) ) FROM diagnoses_icd WHERE diagnoses_icd.icd_code = ( SELECT d_icd_diagnoses.icd_code FROM d_icd_diagnoses WHERE d_icd_diagnoses.long_title = 'acute respiratory failure following trauma and surgery' ) AND diagnoses_icd.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10021487 AND admissions.dischtime IS NULL ) ORDER BY diagnoses_icd.charttime ASC LIMIT 1",,True,0.22925806045532227,0.23159432411193848,1.0,,"[{""1 * ( strftime('%J',current_time) - strftime('%J', diagnoses_icd.charttime) )"": -36864.39975694427}]","[""1 * ( strftime('%J',current_time) - strftime('%J', diagnoses_icd.charttime) )""]","[{""id"": 4, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN diagnoses_icd""}, {""id"": 9, ""parent"": 0, ""notused"": 0, ""detail"": ""SCALAR SUBQUERY 1""}, {""id"": 13, ""parent"": 9, ""notused"": 0, ""detail"": ""SCAN d_icd_diagnoses""}, {""id"": 25, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 2""}, {""id"": 27, ""parent"": 25, ""notused"": 0, ""detail"": ""SCAN admissions""}, {""id"": 59, ""parent"": 0, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}]"
8d1ff6c593a74a67330e7c04,"Throughout this year, what are the top five most common drugs prescribed during the same hospital encounter to female patients aged 50s after being diagnosed with epilepsy, unspecified, not intractable, without status epilepticus?","SELECT T3.drug FROM ( SELECT T2.drug, DENSE_RANK() OVER ( ORDER BY COUNT(*) DESC ) AS C1 FROM ( SELECT admissions.subject_id, diagnoses_icd.charttime, admissions.hadm_id FROM diagnoses_icd JOIN admissions ON diagnoses_icd.hadm_id = admissions.hadm_id WHERE diagnoses_icd.icd_code = ( SELECT d_icd_diagnoses.icd_code FROM d_icd_diagnoses WHERE d_icd_diagnoses.long_title = 'epilepsy, unspecified, not intractable, without status epilepticus' ) AND datetime(diagnoses_icd.charttime,'start of year') = datetime(current_time,'start of year','-0 year') ) AS T1 JOIN ( SELECT admissions.subject_id, prescriptions.drug, prescriptions.starttime, admissions.hadm_id FROM prescriptions JOIN admissions ON prescriptions.hadm_id = admissions.hadm_id WHERE admissions.subject_id IN ( SELECT patients.subject_id FROM patients WHERE patients.gender = 'f' ) AND admissions.age BETWEEN 50 AND 59 AND datetime(prescriptions.starttime,'start of year') = datetime(current_time,'start of year','-0 year') ) AS T2 ON T1.subject_id = T2.subject_id WHERE T1.charttime < T2.starttime AND T1.hadm_id = T2.hadm_id GROUP BY T2.drug ) AS T3 WHERE T3.C1 <= 5",,True,0.2596273422241211,0.2650601863861084,0.0,,,,"[{""id"": 2, ""parent"": 0, ""notused"": 0, ""detail"": ""CO-ROUTINE T3""}, {""id"": 5, ""parent"": 2, ""notused"": 0, ""detail"": ""CO-ROUTINE (subquery-7)""}, {""id"": 17, ""parent"": 5, ""notused"": 0, ""detail"": ""SCAN diagnoses_icd""}, {""id"": 22, ""parent"": 5, ""notused"": 0, ""detail"": ""SCALAR SUBQUERY 1""}, {""id"": 26, ""parent"": 22, ""notused"": 0, ""detail"": ""SCAN d_icd_diagnoses""}, {""id"": 43, ""parent"": 5, ""notused"": 0, ""detail"": ""SEARCH admissions USING INDEX sqlite_autoindex_admissions_2 (hadm_id=?)""}, {""id"": 52, ""parent"": 5, ""notused"": 0, ""detail"": ""LIST SUBQUERY 3""}, {""id"": 54, ""parent"": 52, ""notused"": 0, ""detail"": ""SCAN patients""}, {""id"": 67, ""parent"": 5, ""notused"": 0, ""detail"": ""SEARCH admissions USING INDEX sqlite_autoindex_admissions_2 (hadm_id=?)""}, {""id"": 84, ""parent"": 5, ""notused"": 0, ""detail"": ""BLOOM FILTER ON prescriptions (hadm_id=?)""}, {""id"": 103, ""parent"": 5, ""notused"": 0, ""detail"": ""SEARCH prescriptions USING AUTOMATIC PARTIAL COVERING INDEX (hadm_id=?)""}, {""id"": 120, ""parent"": 5, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR GROUP BY""}, {""id"": 156, ""parent"": 5, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}, {""id"": 170, ""parent"": 2, ""notused"": 0, ""detail"": ""SCAN (subquery-7)""}, {""id"": 232, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN T3""}]"
04a4403dd1172df24786f145,Please show me the top three most usual procedures for patients aged 20s since 2100.,"SELECT d_icd_procedures.long_title FROM d_icd_procedures WHERE d_icd_procedures.icd_code IN ( SELECT T1.icd_code FROM ( SELECT procedures_icd.icd_code, DENSE_RANK() OVER ( ORDER BY COUNT(*) DESC ) AS C1 FROM procedures_icd WHERE procedures_icd.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.age BETWEEN 20 AND 29 ) AND strftime('%Y',procedures_icd.charttime) >= '2100' GROUP BY procedures_icd.icd_code ) AS T1 WHERE T1.C1 <= 3 )",,True,0.24593758583068848,0.24756431579589844,3.0,,"[{'long_title': 'low cervical cesarean section'}, {'long_title': 'repair of other current obstetric laceration'}, {'long_title': 'other nonoperative respiratory measurements'}]",['long_title'],"[{""id"": 3, ""parent"": 0, ""notused"": 0, ""detail"": ""SEARCH d_icd_procedures USING INDEX sqlite_autoindex_d_icd_procedures_2 (icd_code=?)""}, {""id"": 7, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 3""}, {""id"": 9, ""parent"": 7, ""notused"": 0, ""detail"": ""CO-ROUTINE T1""}, {""id"": 12, ""parent"": 9, ""notused"": 0, ""detail"": ""CO-ROUTINE (subquery-5)""}, {""id"": 19, ""parent"": 12, ""notused"": 0, ""detail"": ""SCAN procedures_icd""}, {""id"": 24, ""parent"": 12, ""notused"": 0, ""detail"": ""LIST SUBQUERY 1""}, {""id"": 26, ""parent"": 24, ""notused"": 0, ""detail"": ""SCAN admissions""}, {""id"": 43, ""parent"": 12, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR GROUP BY""}, {""id"": 78, ""parent"": 12, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}, {""id"": 92, ""parent"": 9, ""notused"": 0, ""detail"": ""SCAN (subquery-5)""}, {""id"": 154, ""parent"": 7, ""notused"": 0, ""detail"": ""SCAN T1""}]"
289be48fc696c588e5a69f9c,Pull up the IDs of patients who were diagnosed with cataract extraction status.,SELECT DISTINCT admissions.subject_id FROM admissions WHERE admissions.hadm_id IN ( SELECT diagnoses_icd.hadm_id FROM diagnoses_icd WHERE diagnoses_icd.icd_code = ( SELECT d_icd_diagnoses.icd_code FROM d_icd_diagnoses WHERE d_icd_diagnoses.long_title = 'cataract extraction status' ) ),[],True,0.3016653060913086,0.30684900283813477,180.0,,"[{'subject_id': 11213050}, {'subject_id': 18833550}, {'subject_id': 11636537}, {'subject_id': 19307242}, {'subject_id': 11696807}, {'subject_id': 14656581}, {'subject_id': 16784759}, {'subject_id': 13975133}, {'subject_id': 11422282}, {'subject_id': 17799963}, {'subject_id': 12399133}, {'subject_id': 11935667}, {'subject_id': 19337137}, {'subject_id': 15243255}, {'subject_id': 12606283}, {'subject_id': 17742709}, {'subject_id': 13606640}, {'subject_id': 14508643}, {'subject_id': 10072153}, {'subject_id': 18099864}, {'subject_id': 11542052}, {'subject_id': 16592280}, {'subject_id': 14376287}, {'subject_id': 19889395}, {'subject_id': 11112875}, {'subject_id': 14660006}, {'subject_id': 17642647}, {'subject_id': 19148695}, {'subject_id': 10316292}, {'subject_id': 11333637}, {'subject_id': 19858494}, {'subject_id': 13800893}, {'subject_id': 19547124}, {'subject_id': 13635765}, {'subject_id': 18453810}, {'subject_id': 14296529}, {'subject_id': 12180541}, {'subject_id': 18214183}, {'subject_id': 16332337}, {'subject_id': 17307213}, {'subject_id': 19423583}, {'subject_id': 12917869}, {'subject_id': 14198739}, {'subject_id': 18961531}, {'subject_id': 13485411}, {'subject_id': 14134178}, {'subject_id': 14679533}, {'subject_id': 19668737}, {'subject_id': 14252561}, {'subject_id': 11497550}, {'subject_id': 15423789}, {'subject_id': 13790147}, {'subject_id': 13824287}, {'subject_id': 10962673}, {'subject_id': 11062044}, {'subject_id': 18089887}, {'subject_id': 10380616}, {'subject_id': 16646862}, {'subject_id': 18772209}, {'subject_id': 12049768}, {'subject_id': 18387598}, {'subject_id': 17077020}, {'subject_id': 17757033}, {'subject_id': 18127549}, {'subject_id': 13595028}, {'subject_id': 19645833}, {'subject_id': 18128235}, {'subject_id': 14766716}, {'subject_id': 10708073}, {'subject_id': 17337034}, {'subject_id': 19054167}, {'subject_id': 10025612}, {'subject_id': 18714913}, {'subject_id': 10535287}, {'subject_id': 11678102}, {'subject_id': 15090597}, {'subject_id': 16380932}, {'subject_id': 11793027}, {'subject_id': 12036102}, {'subject_id': 19836124}, {'subject_id': 17758593}, {'subject_id': 17158007}, {'subject_id': 18936570}, {'subject_id': 16086976}, {'subject_id': 17656727}, {'subject_id': 16184561}, {'subject_id': 11236738}, {'subject_id': 13287489}, {'subject_id': 18322831}, {'subject_id': 10974326}, {'subject_id': 15470663}, {'subject_id': 15592318}, {'subject_id': 15668238}, {'subject_id': 13518071}, {'subject_id': 16407452}, {'subject_id': 17979751}, {'subject_id': 18579890}, {'subject_id': 12999061}, {'subject_id': 13354902}, {'subject_id': 19871302}, {'subject_id': 11870228}, {'subject_id': 14776642}, {'subject_id': 17777685}, {'subject_id': 11260546}, {'subject_id': 11752458}, {'subject_id': 16962073}, {'subject_id': 16417496}, {'subject_id': 16040617}, {'subject_id': 19854363}, {'subject_id': 17716272}, {'subject_id': 15675965}, {'subject_id': 14245678}, {'subject_id': 12611869}, {'subject_id': 17951428}, {'subject_id': 17843247}, {'subject_id': 19390157}, {'subject_id': 16235431}, {'subject_id': 15427635}, {'subject_id': 14698583}, {'subject_id': 19860902}, {'subject_id': 19189423}, {'subject_id': 15608916}, {'subject_id': 18622813}, {'subject_id': 12336968}, {'subject_id': 15958024}, {'subject_id': 12006801}, {'subject_id': 16947984}, {'subject_id': 19929625}, {'subject_id': 14558830}, {'subject_id': 17549814}, {'subject_id': 13616324}, {'subject_id': 18772967}, {'subject_id': 14010906}, {'subject_id': 18460278}, {'subject_id': 19978248}, {'subject_id': 10370914}, {'subject_id': 10591166}, {'subject_id': 19842790}, {'subject_id': 19013483}, {'subject_id': 12886074}, {'subject_id': 18402473}, {'subject_id': 14256884}, {'subject_id': 18347925}, {'subject_id': 18125297}, {'subject_id': 17821459}, {'subject_id': 11186442}, {'subject_id': 13999756}, {'subject_id': 15208852}, {'subject_id': 12117773}, {'subject_id': 17243870}, {'subject_id': 19608983}, {'subject_id': 18549207}, {'subject_id': 11065656}, {'subject_id': 19351505}, {'subject_id': 17080595}, {'subject_id': 17721459}, {'subject_id': 16454295}, {'subject_id': 10306702}, {'subject_id': 18320336}, {'subject_id': 19150427}, {'subject_id': 18807775}, {'subject_id': 14146558}, {'subject_id': 16043625}, {'subject_id': 18740839}, {'subject_id': 13061384}, {'subject_id': 14336348}, {'subject_id': 17129699}, {'subject_id': 18612435}, {'subject_id': 15171624}, {'subject_id': 17676341}, {'subject_id': 18371825}, {'subject_id': 14887529}, {'subject_id': 12025263}, {'subject_id': 16350247}, {'subject_id': 14606439}, {'subject_id': 11649904}, {'subject_id': 12213330}, {'subject_id': 19937193}, {'subject_id': 17504630}, {'subject_id': 18626317}]",['subject_id'],"[{""id"": 4, ""parent"": 0, ""notused"": 0, ""detail"": ""SEARCH admissions USING INDEX sqlite_autoindex_admissions_2 (hadm_id=?)""}, {""id"": 8, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 2""}, {""id"": 10, ""parent"": 8, ""notused"": 0, ""detail"": ""SCAN diagnoses_icd""}, {""id"": 15, ""parent"": 8, ""notused"": 0, ""detail"": ""SCALAR SUBQUERY 1""}, {""id"": 19, ""parent"": 15, ""notused"": 0, ""detail"": ""SCAN d_icd_diagnoses""}, {""id"": 47, ""parent"": 0, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR DISTINCT""}]"
